id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
13909,1,5,38,5,2,2,704,1,5,1,1,2,13,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,55.165,31.955,32.171,1,1.16,1,1
13962,1,1,36,0,2,2,2536,1,2,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,58.031,31.955,32.171,1,1.16,1,1
13973,1,5,26,0,1,2,1818,1,5,1,2,2,13,1,1,3,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,42.457,31.955,32.171,1,1.13,1,1
14014,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
14032,1,4,34,0,2,1,0,3,3,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,234,5,1,0,3,3,1,1,1,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
14287,1,4,30,0,1,2,2166,2,4,1,2,2,7,1,1,2,0,2,2,1,2,40,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,33.862,31.955,32.171,1,1.1,1,1
14351,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
14371,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
14419,1,5,22,0,2,2,713,3,2,1,1,2,1,1,1,2,8,1,2,2,2,8,2,0,1,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,43.882,31.955,32.171,1,1.14,1,1
14476,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
14521,1,0,18,0,2,2,2544,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
14780,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
14782,1,3,26,0,1,2,2548,3,5,1,2,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,3,3,1,2,2,2,30.77,13.178,31.955,32.171,1,1.03,1,1
14829,1,0,18,0,2,2,3994,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
14878,1,4,29,0,2,2,1087,6,5,1,1,1,13,1,1,2,8,1,2,2,2,1,2,0,1,2,2,2,0,0,0,1,2,1,3,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
14928,1,5,34,5,2,2,3626,1,2,1,2,1,4,1,1,2,0,2,1,1,2,20,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,4,2,3,2,2,2,2,30.77,31.316,31.955,32.171,1,1.09,1,1
14969,1,0,22,0,1,2,710,1,1,1,2,1,1,1,1,4,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,51.853,31.955,32.171,1,1.15,1,1
14995,1,1,26,0,1,2,3262,1,6,1,2,1,1,1,1,2,0,1,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,2,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
15058,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
15123,1,5,54,0,2,1,0,1,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
15143,1,0,32,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
15278,1,5,41,0,2,2,360,1,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
15283,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
15284,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
15328,1,1,25,0,2,2,2909,1,2,1,1,1,1,1,1,2,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,2,2,2,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,51.853,31.955,32.171,1,1.15,1,1
15344,1,5,31,5,2,2,2179,4,9,1,1,2,7,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,31.825,31.955,32.171,1,1.09,1,1
15425,1,5,34,0,2,2,2914,1,9,1,2,2,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,0,1,1,0,3,3,1,1,2,1,30.77,53.301,31.955,32.171,1,1.15,1,1
15532,1,0,18,0,2,2,4014,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
15668,1,5,31,0,2,2,348,1,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
15684,1,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
15687,1,0,47,0,2,2,2904,1,1,1,2,2,7,2,2,2,0,2,2,1,2,25,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,227,1,1,0,2,2,2,2,2,2,30.77,32.33,66.818,66.8,1,1.1,1.13,1.13
15797,1,0,33,0,2,2,2533,1,1,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
15811,1,1,47,0,2,2,1451,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
15863,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
15900,1,5,36,0,2,2,2922,1,2,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,3,3,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
16005,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
16011,1,0,27,5,2,2,2921,1,1,1,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,209,1,1,0,2,2,2,1,2,1,30.77,49.204,31.955,32.171,1,1.14,1,1
16050,1,5,36,0,2,2,2899,3,3,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
16144,1,0,18,0,2,2,712,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
16204,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
16256,1,5,35,0,2,2,2548,4,4,1,1,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,1,1,2,1,30.77,30.669,66.266,66.244,1,1.08,1.11,1.11
16260,1,4,55,4,2,1,0,1,3,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,35.006,31.955,32.171,1,1.11,1,1
16289,1,5,34,0,2,2,3282,3,5,1,1,2,13,2,2,2,0,2,2,1,2,32,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
16514,1,3,48,0,2,1,0,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
16754,1,5,50,0,2,2,2544,2,3,2,1,1,13,1,1,3,0,2,1,1,2,69,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
16911,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
16951,1,5,48,0,2,2,1811,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
16991,1,0,42,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
16995,1,0,47,5,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,114,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
17030,1,0,43,5,2,2,2898,1,1,1,1,1,9,2,2,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,31.056,66.392,66.37,1,1.09,1.11,1.11
17053,1,0,26,4,2,2,1802,1,1,1,1,1,4,1,1,2,8,2,2,2,2,21,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,3,3,2,1,1,2,30.77,32.549,31.955,32.171,1,1.1,1,1
17108,1,5,37,0,2,1,0,4,8,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17171,1,0,55,0,2,2,3636,1,1,1,1,1,4,1,1,2,8,2,2,2,2,47,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,1,1,2,30.77,29.036,31.955,32.171,1,1.07,1,1
17321,1,0,18,0,1,2,1459,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17420,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17477,1,0,39,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
17486,1,0,33,5,2,1,0,1,1,1,2,2,13,1,1,2,0,1,1,1,2,104,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,66.48,31.955,32.171,1,1.26,1,1
17568,1,5,21,5,2,2,1802,1,2,1,2,2,1,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,49.209,31.955,32.171,1,1.14,1,1
17654,1,5,34,5,2,2,716,3,7,2,2,2,1,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,209,1,1,0,3,2,2,2,2,2,30.77,44.692,31.955,32.171,1,1.14,1,1
17676,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17682,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17703,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17755,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17817,1,2,39,0,2,1,0,2,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17849,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
17859,1,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
17868,1,5,31,0,2,2,3274,1,4,1,2,2,1,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,2,2,1,1,2,30.77,67.348,31.955,32.171,1,1.3,1,1
17974,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
18023,1,0,31,0,1,2,4013,1,1,1,2,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,51.312,31.955,32.171,1,1.15,1,1
18066,1,0,18,0,2,2,733,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
18125,1,5,46,0,2,2,1082,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
18136,1,0,21,5,1,2,345,1,1,1,2,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
18272,1,1,26,5,2,2,3272,4,5,2,2,2,1,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,114,1,1,0,2,2,1,2,2,2,30.77,58.111,31.955,32.171,1,1.16,1,1
18395,1,5,28,0,2,2,1817,1,3,1,2,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
18542,1,0,56,0,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
18585,1,1,33,0,1,2,1442,4,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
18647,1,1,41,0,2,1,0,3,4,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
18700,1,0,28,0,2,2,357,1,1,1,1,1,1,1,1,2,0,2,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,44.28,31.955,32.171,1,1.14,1,1
18818,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
18877,1,0,49,5,2,2,1450,1,1,1,2,2,4,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,47.564,31.955,32.171,1,1.14,1,1
18973,1,5,22,0,2,2,717,2,4,1,2,2,1,1,1,2,8,1,2,2,2,36,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
19020,1,5,21,0,2,2,1077,1,2,1,2,1,1,1,1,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,57.077,31.955,32.171,1,1.16,1,1
19049,1,0,18,0,2,2,1822,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
19059,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
19122,1,0,36,0,2,2,1816,1,1,1,1,1,4,1,1,2,0,1,1,1,2,203,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,66.008,31.955,32.171,1,1.24,1,1
19200,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
19228,1,5,21,5,2,1,0,1,4,1,2,2,1,1,1,2,8,1,2,2,2,3,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,2,1,1,1,2,30.77,37.373,31.955,32.171,1,1.12,1,1
19321,1,1,21,0,2,2,1820,4,6,1,1,1,13,1,1,3,8,2,2,2,2,8,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,11.341,31.955,32.171,1,1.03,1,1
19343,1,0,24,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
19350,1,5,27,4,2,1,0,3,3,1,1,2,1,1,1,3,8,2,2,2,2,100,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
19519,1,0,31,0,2,2,3994,1,1,1,1,1,1,1,1,2,8,2,2,2,2,4,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,42.194,31.955,32.171,1,1.13,1,1
19528,1,1,31,0,1,2,351,3,6,1,1,1,13,1,1,3,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,2,1,30.77,12.721,31.955,32.171,1,1.03,1,1
19565,1,4,43,0,1,2,4366,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
19606,1,0,31,4,1,2,3268,1,1,1,1,2,9,2,2,2,8,2,2,2,2,23,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,2,2,2,2,2,30.77,32.268,66.758,66.74,1,1.1,1.13,1.13
19607,1,0,18,0,2,2,1083,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
19609,1,5,22,0,2,2,1799,1,4,1,2,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,3,2,1,1,2,30.77,32.028,31.955,32.171,1,1.09,1,1
19619,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
19693,1,5,26,0,2,2,1807,2,9,1,2,1,1,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,59.785,31.955,32.171,1,1.17,1,1
19702,1,5,45,0,2,1,0,5,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
19717,1,0,18,0,2,2,2193,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
19844,1,5,43,0,2,2,2531,3,3,1,2,1,13,1,1,3,0,2,2,1,2,23,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,18.561,31.955,32.171,1,1.04,1,1
19941,1,5,44,0,2,2,3626,2,4,1,2,1,8,2,2,2,0,1,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,1,2,1,30.77,25.158,64.914,65.164,1,1.05,1.06,1.08
20010,1,5,26,5,2,2,2905,5,7,1,1,2,7,1,1,2,0,1,1,1,2,84,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
20020,1,5,32,0,2,2,357,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
20047,1,5,38,5,1,2,4000,2,4,1,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,1,2,2,0,0,0,1,2,2,4,0,0,1,0,1,1,0,3,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
20078,1,3,28,0,2,2,2903,7,5,1,1,2,13,2,2,2,8,2,2,2,2,43,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,34.21,67.268,67.26,1,1.11,1.14,1.14
20103,1,0,51,0,2,1,0,1,1,1,1,1,13,2,2,2,0,2,2,1,2,9,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,9.844,62.924,63.356,1,1.02,1.02,1.02
20210,1,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
20272,1,0,18,0,2,2,1437,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
20473,1,0,50,5,2,2,3995,1,1,1,1,2,11,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,2,1,1,1,2,30.77,36.628,31.955,32.171,1,1.12,1,1
20475,1,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
20498,1,5,29,5,2,2,2535,4,4,1,2,2,3,2,2,2,8,2,2,1,2,3,2,0,1,1,2,2,0,0,0,2,2,1,2,0,0,1,209,1,1,0,2,2,2,2,2,2,30.77,45.349,68.397,68.395,1,1.14,1.18,1.18
