id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
11470,0,5,34,5,2,2,706,2,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,42.457,31.955,32.171,1,1.13,1,1
11471,0,5,56,0,2,1,0,5,6,1,1,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11472,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11473,0,0,18,0,2,2,358,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11474,0,0,18,0,2,2,3275,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11475,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11476,0,5,30,0,2,2,3995,3,3,1,2,2,7,1,1,2,0,1,1,1,2,120,2,0,2,2,2,2,0,0,0,1,2,2,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,66.994,31.955,32.171,1,1.28,1,1
11477,0,2,25,0,2,1,0,1,2,1,2,2,1,1,1,2,0,1,1,1,2,53,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,40.015,31.955,32.171,1,1.13,1,1
11478,0,5,28,0,2,2,1438,4,6,1,2,2,13,1,1,2,0,1,1,1,2,25,2,2,2,2,2,2,0,0,0,1,2,1,3,0,2,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11479,0,5,22,0,2,2,2169,1,5,1,2,2,1,1,1,2,8,1,2,2,2,7,2,0,2,2,2,2,0,0,0,1,1,2,5,0,2,1,234,1,1,0,3,3,2,1,2,1,30.77,58.877,31.955,32.171,1,1.17,1,1
11480,0,5,25,0,2,1,0,2,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11481,0,1,29,4,1,2,3992,4,3,3,1,2,13,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
11482,0,5,40,0,2,2,3635,2,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11483,0,1,25,4,1,2,1828,1,4,1,2,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,58,1,1,0,2,2,2,2,2,2,30.77,40.257,31.955,32.171,1,1.13,1,1
11484,0,5,24,0,2,2,711,1,2,1,2,2,1,1,1,3,0,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,114,1,1,0,2,2,1,2,2,2,30.77,54.076,31.955,32.171,1,1.15,1,1
11485,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11486,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11487,0,0,22,0,1,2,1069,1,1,1,2,1,1,1,1,2,0,1,1,1,2,6,2,0,2,1,2,2,0,0,0,1,1,1,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,56.397,31.955,32.171,1,1.16,1,1
11488,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11489,0,5,31,0,1,2,725,3,3,1,2,2,13,1,1,2,0,1,1,1,2,48,2,1,2,2,2,2,0,0,0,1,2,1,3,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11490,0,0,35,0,2,2,704,1,1,1,1,1,4,1,1,2,8,2,2,2,2,34,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,28.714,31.955,32.171,1,1.06,1,1
11491,0,5,27,0,2,1,0,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11492,0,5,22,5,1,2,2193,1,6,1,1,2,4,1,1,2,0,1,1,1,2,29,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,38.658,31.955,32.171,1,1.12,1,1
11493,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11494,0,1,34,0,2,2,365,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11495,0,0,18,0,2,2,1453,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11496,0,0,25,4,2,2,1086,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
11497,0,0,35,0,2,1,0,1,1,1,2,1,7,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
11498,0,2,40,0,2,1,0,2,6,1,1,1,13,1,1,2,8,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11499,0,0,27,5,2,2,2541,1,1,1,2,2,4,1,1,2,0,1,1,1,2,77,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,61.015,31.955,32.171,1,1.18,1,1
11500,0,0,21,5,2,2,361,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
11501,0,0,35,4,1,2,3999,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
11502,0,5,30,0,2,2,3275,2,4,2,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,3,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
11503,0,5,39,5,2,2,4003,1,4,1,1,2,7,1,1,2,0,1,1,1,2,179,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,66.918,31.955,32.171,1,1.28,1,1
11504,0,5,33,0,2,2,353,2,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
11505,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11506,0,5,21,0,2,2,354,1,3,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,57.596,31.955,32.171,1,1.16,1,1
11507,1,5,36,0,2,1,0,1,2,1,2,2,7,1,1,2,0,1,1,1,2,118,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,64.636,31.955,32.171,1,1.21,1,1
11508,0,2,23,5,2,2,1803,1,4,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,2,2,1,2,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,55.892,31.955,32.171,1,1.16,1,1
11509,0,5,38,0,2,2,342,1,4,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11510,0,5,53,4,2,2,3998,1,4,1,1,2,25,2,2,3,8,2,2,2,2,204,2,0,1,1,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,68.477,5.413,31.955,32.171,1.75,1,1,1
11511,0,5,26,4,1,2,1445,3,7,1,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,3,0,2,1,0,1,1,0,3,2,2,1,2,1,30.77,55.809,31.955,32.171,1,1.16,1,1
11512,1,5,28,0,2,2,1446,1,2,1,1,1,1,1,1,2,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,1,2,2,0,2,1,234,1,1,0,3,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
11513,0,5,49,0,2,2,3286,1,3,1,1,1,13,1,1,2,8,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,1,2,1,30.77,22.478,31.955,32.171,1,1.05,1,1
11514,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11515,0,5,21,0,2,2,1088,5,8,2,2,2,13,1,1,2,0,1,1,1,2,90,2,0,2,2,2,2,0,0,0,1,2,2,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,40.257,31.955,32.171,1,1.13,1,1
11516,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11517,0,0,18,0,2,2,1812,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11518,0,0,18,0,2,2,2556,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11519,0,0,26,0,2,2,1441,1,1,1,2,1,14,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,10.964,63.111,63.555,1,1.02,1.03,1.03
11520,0,5,40,0,2,2,3645,4,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
11521,0,1,33,0,2,2,3998,1,5,1,2,1,9,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,32.574,66.898,66.882,1,1.1,1.13,1.13
11522,0,5,36,0,2,2,709,2,3,1,1,2,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,33.971,31.955,32.171,1,1.1,1,1
11523,0,0,23,4,1,2,1800,1,1,1,1,2,1,1,1,2,0,2,1,1,2,12,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,3,2,2,2,2,2,30.77,49.314,31.955,32.171,1,1.15,1,1
11524,0,5,24,0,1,2,1071,1,5,1,1,2,1,1,1,2,0,1,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,33.038,31.955,32.171,1,1.1,1,1
11525,0,0,18,0,2,2,1084,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11526,0,0,31,5,2,2,4005,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,3,2,1,1,1,2,30.77,31.11,66.416,66.394,1,1.09,1.11,1.11
11527,0,2,41,2,2,2,4384,3,3,1,1,2,13,1,1,2,0,1,1,1,2,277,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,0,2,2,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
11528,0,2,31,0,2,2,2553,3,5,1,1,2,13,1,1,2,0,1,1,1,2,73,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,2,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
11529,0,0,18,0,1,2,706,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11530,0,5,20,0,2,2,1096,1,7,1,1,1,7,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11531,0,5,28,0,2,2,3289,4,7,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,3,0,2,1,234,1,1,0,3,3,2,1,1,1,30.77,43.932,31.955,32.171,1,1.14,1,1
11532,0,1,42,5,2,2,3627,1,2,1,1,1,13,1,1,2,0,1,1,1,2,139,2,0,2,2,2,2,0,0,0,2,2,2,2,0,2,1,114,1,1,0,2,2,1,2,2,2,30.77,65.156,31.955,32.171,1,1.22,1,1
11533,0,0,47,1,1,1,0,1,1,1,1,2,13,1,1,3,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,1,1,2,67.366,5.413,31.955,32.171,1.5,1,1,1
11534,0,5,39,4,2,2,3996,3,3,1,2,2,13,1,1,2,0,1,1,1,2,173,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
11535,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11536,0,3,52,4,2,2,4373,2,4,1,2,1,46,2,2,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,2,2,0,0,2,1,0,2,1,0,3,2,2,1,2,1,30.77,29.536,65.756,65.716,1,1.07,1.1,1.1
11537,0,3,27,0,2,2,2166,4,4,2,2,1,4,1,1,2,0,2,2,1,2,30,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,29.18,31.955,32.171,1,1.07,1,1
11538,0,0,18,0,2,2,1075,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11539,0,5,33,0,1,2,349,1,2,2,2,2,13,1,1,2,0,1,1,1,2,84,2,0,2,2,2,2,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
11540,0,0,24,0,2,2,1097,1,1,1,2,1,1,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,3,2,2,2,2,2,30.77,59.049,31.955,32.171,1,1.17,1,1
11541,0,5,40,5,2,2,2915,1,5,1,2,1,1,1,1,2,0,2,1,1,2,62,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,60.384,31.955,32.171,1,1.17,1,1
11542,0,1,32,0,2,2,4006,1,2,1,1,2,7,1,1,2,0,1,1,1,2,126,2,0,2,2,2,2,0,0,0,2,2,1,2,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,67.035,31.955,32.171,1,1.29,1,1
11543,0,5,45,0,2,2,1095,2,5,1,2,2,13,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,2,2,0,0,1,1,0,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11544,0,5,26,0,1,2,2557,3,8,1,1,2,7,1,1,2,0,1,1,1,2,60,2,0,2,1,2,2,0,0,0,1,2,2,4,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,54.633,31.955,32.171,1,1.15,1,1
11545,0,5,30,5,2,2,3271,2,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,3,0,2,1,234,5,1,0,2,2,1,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
11546,0,5,27,0,2,1,0,4,5,2,2,1,13,1,1,3,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
11547,0,5,53,0,2,1,0,3,7,1,1,1,7,1,1,2,0,1,1,1,2,55,2,2,2,2,2,2,0,0,0,1,2,1,3,0,1,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11548,0,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11549,0,0,30,5,2,2,2909,1,1,1,1,2,4,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,2,2,1,1,1,2,30.77,54.457,31.955,32.171,1,1.15,1,1
11550,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11551,1,0,38,5,2,2,2174,1,1,1,1,2,4,2,2,2,0,2,2,1,2,3,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,234,1,1,0,3,3,2,1,2,1,30.77,33.372,67.108,67.094,1,1.1,1.13,1.13
11552,0,5,32,0,2,2,1816,1,4,1,2,2,1,1,1,3,0,2,1,1,2,79,2,0,2,1,2,2,0,0,0,2,1,2,5,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,58.187,31.955,32.171,1,1.16,1,1
11553,0,5,35,0,2,1,0,3,3,2,2,1,6,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,3,0,2,1,234,4,1,0,3,2,1,1,1,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
11554,0,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11555,0,5,30,0,2,2,716,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11556,0,5,47,0,2,2,3279,3,4,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,2,1,30.77,16.492,31.955,32.171,1,1.04,1,1
11557,0,0,18,0,2,2,1437,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11558,0,0,18,0,2,2,2916,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11559,0,5,37,0,2,1,0,2,2,1,1,2,1,1,1,2,0,1,1,1,2,126,2,0,2,2,2,2,0,0,0,1,1,2,5,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,61.93,31.955,32.171,1,1.18,1,1
11560,0,0,39,0,2,2,2175,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
11561,0,5,28,0,2,2,2899,3,2,1,1,1,13,1,1,3,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,18.561,31.955,32.171,1,1.04,1,1
11562,0,1,26,0,2,2,2901,1,8,1,2,2,1,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,59.976,31.955,32.171,1,1.17,1,1
11563,0,5,35,2,2,2,4002,1,3,1,1,2,13,1,1,2,0,1,1,1,2,174,2,0,2,2,2,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
11564,0,0,28,0,2,2,4008,1,1,1,1,2,7,1,1,2,0,1,1,1,2,104,2,0,2,2,2,2,0,0,0,2,2,1,0,0,2,1,0,1,1,0,2,2,1,1,2,1,30.77,55.892,31.955,32.171,1,1.16,1,1
11565,0,5,23,0,2,2,1802,1,6,1,2,1,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,45,1,1,0,3,3,2,2,2,2,30.77,54.164,31.955,32.171,1,1.15,1,1
11566,0,0,18,0,1,2,1806,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11567,0,5,28,5,2,2,3281,4,5,1,1,1,8,1,1,2,8,2,2,2,2,93,2,1,1,1,2,2,0,0,0,1,2,2,0,0,2,1,234,2,1,0,2,2,1,1,2,1,30.77,40.818,31.955,32.171,1,1.13,1,1
11568,0,3,51,0,2,1,0,1,2,1,2,2,13,1,1,3,0,2,1,1,2,239,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,1,1,1,2,30.77,55.694,31.955,32.171,1,1.16,1,1
11569,0,0,32,4,2,2,2545,1,1,1,2,2,4,2,2,2,0,2,2,1,2,6,2,0,1,1,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,34.503,67.34,67.332,1,1.11,1.14,1.14
11570,0,5,39,0,2,2,2559,4,7,2,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
11571,0,0,37,0,2,2,3279,1,1,1,2,2,13,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,1,1,3,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
11572,0,0,18,0,2,2,3630,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11573,0,1,39,0,1,2,2549,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
11574,0,0,42,5,2,2,1458,1,1,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,41.342,31.955,32.171,1,1.13,1,1
11575,0,5,29,5,1,2,4010,1,6,1,2,2,7,1,1,2,0,1,1,1,2,111,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,64.545,31.955,32.171,1,1.21,1,1
11576,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11577,0,4,34,0,2,2,1075,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
11578,0,1,34,0,2,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,1,1,2,30.77,11.136,31.955,32.171,1,1.03,1,1
11579,0,5,40,4,2,2,4000,1,3,2,2,2,13,1,1,3,0,2,1,1,2,221,2,0,2,1,2,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,2,2,1,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
