id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
37833,5,26,5,2,2,1813,2,3,1,1,2,13,1,1,2,0,1,1,1,2,51,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,1,1,2,30.77,45.582,31.955,32.171,1,1.14,1,1
37834,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37835,0,55,0,2,1,0,1,1,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
37836,5,32,0,2,2,3279,3,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,10.719,31.955,32.171,1,1.02,1,1
37837,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37838,5,36,4,2,2,3999,3,3,1,1,2,13,1,1,2,0,1,1,1,2,186,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,49.29,31.955,32.171,1,1.14,1,1
37839,0,18,0,2,2,3626,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37840,5,27,0,2,2,2543,1,3,1,2,2,1,1,1,2,0,1,1,1,2,56,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,66.412,31.955,32.171,1,1.26,1,1
37841,5,39,0,2,1,0,2,7,3,1,1,13,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37842,5,36,0,2,2,1093,3,4,1,1,1,7,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37843,5,35,0,2,2,2905,3,3,1,2,2,7,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37844,0,42,0,2,2,3274,1,1,1,1,1,13,1,1,2,0,2,1,1,2,89,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37845,4,32,0,2,2,2901,3,3,1,2,1,13,1,1,2,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37846,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37847,5,40,0,2,2,4020,3,3,1,2,2,1,1,1,2,0,1,1,1,2,164,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,63.4,31.955,32.171,1,1.2,1,1
37848,5,37,5,2,2,1072,3,3,1,1,2,7,1,1,2,0,1,1,1,2,69,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,37.16,31.955,32.171,1,1.12,1,1
37849,2,42,4,2,2,4018,1,3,1,1,2,13,1,1,2,0,1,1,1,2,233,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,1,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
37850,0,18,0,1,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37851,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37852,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37853,5,24,0,2,2,1818,1,3,1,2,1,4,1,1,2,0,2,2,1,2,15,2,0,1,1,2,2,0,0,0,1,1,1,3,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,28.72,31.955,32.171,1,1.06,1,1
37854,0,18,0,2,2,2921,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
37855,1,28,0,1,2,3635,1,3,1,1,2,7,2,2,2,8,2,2,1,2,28,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,32.423,66.86,66.842,1,1.1,1.13,1.13
37856,5,29,0,2,2,3638,4,6,1,1,1,11,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,5,1,4,2,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37857,0,18,0,2,2,1460,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37858,5,27,0,2,2,716,2,4,3,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
37859,3,28,0,2,2,2922,2,4,3,2,2,1,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,3,2,2,2,2,2,30.77,66.249,31.955,32.171,1,1.25,1,1
37860,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37861,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37862,0,35,4,1,2,3629,1,1,1,2,2,13,1,1,3,0,2,1,1,2,166,2,1,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
37863,5,22,0,2,1,0,3,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37864,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37865,5,26,0,2,2,347,1,3,1,2,2,37,2,2,4,8,2,2,2,2,39,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
37866,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37867,0,38,4,1,2,4006,1,1,1,2,2,13,1,1,2,0,1,1,1,2,111,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,50.26,31.955,32.171,1,1.15,1,1
37868,1,48,0,2,2,1437,2,4,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37869,0,36,5,2,2,728,1,1,1,1,2,4,2,2,2,8,1,2,1,3,1,2,0,1,1,1,1,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,28.732,65.264,65.18,1,1.06,1.08,1.08
37870,0,22,0,2,2,2530,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,4,1,0,2,2,2,1,1,2,30.77,17.799,63.953,63.6,1,1.04,1.05,1.03
37871,0,18,0,2,2,2915,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37872,5,28,0,2,2,4019,2,7,1,1,1,1,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,58.712,31.955,32.171,1,1.17,1,1
37873,5,31,0,2,2,3994,1,3,1,1,2,1,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,2,1,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,60.595,31.955,32.171,1,1.17,1,1
37874,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37875,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37876,5,30,4,1,2,2906,3,7,3,1,2,13,1,1,2,0,1,1,1,2,101,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,3,3,2,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
37877,5,27,0,2,2,1069,1,2,1,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,57.471,31.955,32.171,1,1.16,1,1
37878,0,43,0,2,2,3282,1,1,1,1,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,0,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37879,0,46,0,2,2,2917,1,1,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
37880,5,23,0,1,2,340,1,2,1,2,1,10,1,1,2,0,2,1,1,2,13,2,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37881,1,40,0,2,2,3273,2,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37882,0,37,0,2,2,1821,1,1,1,1,2,13,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,35.347,31.955,32.171,1,1.11,1,1
37883,5,52,0,2,2,2906,2,8,1,2,1,13,1,1,2,8,1,1,1,2,25,2,1,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37884,5,31,0,2,2,2542,1,2,1,1,1,1,1,1,2,0,2,1,1,2,11,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,60.368,31.955,32.171,1,1.17,1,1
37885,5,26,5,2,2,1438,3,4,3,1,1,13,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,53.94,31.955,32.171,1,1.15,1,1
37886,1,37,0,1,2,4016,1,2,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37887,5,47,0,2,2,2901,2,3,3,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37888,0,38,0,2,2,3640,1,1,1,2,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
37889,0,37,4,1,2,719,1,1,1,1,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,46.303,31.955,32.171,1,1.14,1,1
37890,5,21,0,2,2,727,7,4,1,1,2,1,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,41.773,31.955,32.171,1,1.13,1,1
37891,2,22,0,2,2,721,1,5,1,1,1,1,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,44.817,31.955,32.171,1,1.14,1,1
37892,5,29,0,1,2,2541,1,2,1,2,1,5,1,1,2,8,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,31.918,31.955,32.171,1,1.09,1,1
37893,5,35,5,2,2,4005,1,5,1,2,2,1,1,1,3,0,2,1,1,2,106,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,34.715,31.955,32.171,1,1.11,1,1
37894,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37895,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37896,2,32,4,1,2,4020,1,4,4,2,2,13,1,1,3,0,2,1,1,2,40,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,47.564,31.955,32.171,1,1.14,1,1
37897,0,25,0,2,2,1463,1,1,1,1,1,10,1,1,2,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,4,3,3,1,1,2,1,30.77,38.519,31.955,32.171,1,1.12,1,1
37898,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37899,0,55,0,1,2,4011,1,1,1,2,2,13,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37900,0,28,0,2,2,1098,1,1,1,2,2,1,1,1,2,0,1,1,1,2,26,2,0,2,2,2,2,0,0,0,1,1,2,5,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,60.754,31.955,32.171,1,1.17,1,1
37901,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37902,5,24,0,2,2,721,2,5,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,58.833,31.955,32.171,1,1.17,1,1
37903,0,18,0,2,2,3994,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37904,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37905,5,26,0,2,2,716,2,2,3,2,2,13,1,1,2,0,1,1,1,2,47,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37906,0,38,0,2,1,0,1,1,1,2,1,13,1,1,2,8,1,2,2,2,13,2,0,1,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
37907,5,33,0,2,2,713,3,3,1,1,2,1,1,1,3,0,2,1,1,2,44,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
37908,0,18,0,2,2,1455,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37909,0,18,0,2,2,1446,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37910,0,18,0,2,2,1080,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37911,5,26,0,2,1,0,2,6,3,2,1,9,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
37912,4,44,0,2,2,4384,4,3,1,2,2,13,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,36.033,31.955,32.171,1,1.11,1,1
37913,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37914,5,38,0,2,2,2898,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37915,0,47,0,2,2,2910,1,1,1,1,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,3,3,2,1,2,1,30.77,14.789,31.955,32.171,1,1.03,1,1
37916,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37917,5,32,5,2,2,3636,3,3,1,1,2,4,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,193,1,1,0,3,3,1,2,2,2,30.77,52.588,31.955,32.171,1,1.15,1,1
37918,5,20,5,2,1,0,2,5,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,45.098,31.955,32.171,1,1.14,1,1
37919,5,29,0,2,2,3636,3,5,1,1,2,7,1,1,3,0,2,1,1,2,49,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,60.672,31.955,32.171,1,1.17,1,1
37920,5,35,0,2,2,1806,2,4,1,1,1,5,1,1,2,0,2,1,1,2,48,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37921,0,25,0,2,1,0,1,1,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
37922,5,23,4,2,2,1074,1,2,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,43.19,31.955,32.171,1,1.13,1,1
37923,0,18,0,2,2,3289,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
37924,0,54,0,2,2,5471,1,1,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
37925,0,39,0,2,2,3998,1,1,1,1,1,13,1,1,2,0,2,1,1,2,141,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,2,2,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
37926,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37927,1,48,0,2,1,0,3,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37928,0,37,0,2,2,1438,1,1,1,1,2,5,1,1,3,0,2,1,1,2,23,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,46.303,31.955,32.171,1,1.14,1,1
37929,0,18,0,2,2,341,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37930,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
37931,0,18,0,1,2,1076,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37932,0,32,1,1,2,2172,1,1,1,1,2,25,1,1,2,0,1,1,1,2,133,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,63.5,31.955,32.171,1,1.2,1,1
37933,5,43,4,2,2,1811,1,2,1,2,2,3,1,1,2,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,1,1,1,30.77,43.668,31.955,32.171,1,1.13,1,1
37934,5,22,0,1,2,705,3,6,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,41.035,31.955,32.171,1,1.13,1,1
37935,5,36,0,2,2,3995,2,5,3,1,1,8,2,2,2,0,1,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,1,1,1,2,30.77,18.894,64.828,64.985,1,1.04,1.06,1.07
37936,0,18,0,1,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37937,0,18,0,2,2,1073,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37938,0,28,0,1,2,2908,1,1,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,67.411,31.955,32.171,1,1.31,1,1
37939,5,31,0,2,2,4018,1,2,1,1,2,13,1,1,2,0,1,1,1,2,136,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,63.364,31.955,32.171,1,1.2,1,1
37940,0,18,0,2,2,3630,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
37941,0,27,4,1,2,4001,1,1,1,2,1,13,1,1,2,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,67.525,31.955,32.171,1,1.32,1,1
37942,1,53,0,2,1,0,2,3,1,2,1,1,1,1,2,0,2,1,1,2,128,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
37943,1,31,0,1,2,3993,1,2,2,2,2,1,1,1,2,0,1,1,1,2,4,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
37944,4,26,4,2,2,1076,1,5,1,1,2,7,1,1,2,0,1,1,1,2,30,2,0,2,1,1,1,0,0,0,2,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,49.857,31.955,32.171,1,1.15,1,1
37945,5,24,4,2,2,709,1,6,1,1,2,8,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
