id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
11617,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
11673,1,4,32,4,0,1,3649,2,2,0,1,1,12,0,0,2,-1,0,1,1,1,134,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,1,0,-1,2,2,1,0,0,0,29.77,66.102,30.955,31.171,0,0.29,0,0
11998,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12005,1,4,36,4,1,1,1801,0,10,1,1,1,3,0,0,1,8,1,0,0,1,48,0,-1,1,0,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,-1,1,0,3,2,2,1,0,0,0,29.77,55.914,30.955,31.171,0,0.16,0,0
12032,1,4,48,0,1,1,4002,0,4,0,1,0,12,0,0,1,-1,0,1,1,1,122,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
12110,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12117,1,-1,18,0,1,1,2917,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
12143,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12161,1,-1,37,5,1,1,2555,0,0,0,0,0,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,0,0,-1,1,0,-1,2,2,1,0,0,0,29.77,28.636,64.829,64.795,0,0.08,0.1,0.1
12233,1,-1,18,0,1,1,356,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12308,1,4,42,0,1,1,346,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
12321,1,-1,28,5,1,1,3990,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,59,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,37.662,66.892,66.89,0,0.12,0.16,0.16
12347,1,4,31,5,0,1,4005,2,5,0,0,1,6,0,0,1,-1,1,1,1,1,148,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,64.568,30.955,31.171,0,0.23,0,0
12377,1,4,34,0,1,1,346,2,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
12425,1,4,35,0,0,1,3997,0,3,0,1,1,12,0,0,1,-1,1,1,1,1,145,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,66.366,4.413,30.955,31.171,0.5,0,0,0
12435,1,3,36,0,1,1,3649,0,1,0,1,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,2,-1,0,1,-1,5,0,-1,1,1,1,1,0,1,29.77,18.327,30.955,31.171,0,0.04,0,0
12501,1,4,27,5,1,1,1440,2,2,0,0,1,12,0,0,1,-1,1,1,1,1,47,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,1,1,0,0,0,0,29.77,37.178,30.955,31.171,0,0.12,0,0
12549,1,4,23,5,1,1,1083,0,3,0,1,0,4,0,0,1,-1,0,1,1,1,32,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,2,0,-1,2,2,0,0,0,0,29.77,31.848,30.955,31.171,0,0.1,0,0
12584,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12599,1,-1,18,0,1,1,2548,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
12910,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
12912,1,4,30,0,1,1,3636,1,2,0,1,1,0,0,0,1,-1,1,1,1,1,34,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,58.718,30.955,31.171,0,0.17,0,0
13168,1,-1,22,0,1,1,1076,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,32,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,0,1,-1,1,0,-1,2,2,1,0,0,0,29.77,55.143,30.955,31.171,0,0.16,0,0
13282,1,4,22,5,1,1,1813,0,2,0,0,1,6,0,0,1,8,1,0,0,1,43,0,-1,1,0,0,0,-1,-1,-1,1,1,0,1,-1,0,1,233,1,0,-1,1,1,1,0,0,0,29.77,45.93,30.955,31.171,0,0.14,0,0
13305,1,4,27,5,0,1,719,1,2,0,0,0,0,0,0,1,8,0,0,0,1,1,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,208,1,0,-1,1,1,0,0,0,0,29.77,39.436,30.955,31.171,0,0.13,0,0
13443,1,4,39,0,1,1,2545,2,2,0,1,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
13575,1,4,33,0,0,1,3991,0,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
13601,1,0,39,0,1,0,-1,0,7,0,1,0,12,1,1,1,-1,0,0,1,1,17,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,9.345,61.988,62.42,0,0.02,0.03,0.03
13833,1,-1,18,0,1,1,727,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
13838,1,0,27,0,1,1,2901,1,6,0,0,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,41.457,30.955,31.171,0,0.13,0,0
13876,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
13900,1,4,26,5,1,1,1095,2,2,0,0,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,1,1,0,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
13909,1,4,38,5,1,1,703,0,4,0,0,1,12,0,0,1,-1,1,1,1,1,45,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,0,1,-1,1,0,-1,2,2,0,0,0,0,29.77,54.165,30.955,31.171,0,0.16,0,0
13962,1,0,36,0,1,1,2535,0,1,0,1,1,6,0,0,1,-1,1,1,1,1,44,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,57.031,30.955,31.171,0,0.16,0,0
13973,1,4,26,0,0,1,1817,0,4,0,1,1,12,0,0,2,8,0,0,0,1,1,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,41.457,30.955,31.171,0,0.13,0,0
14014,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
14032,1,3,34,0,1,0,-1,2,2,0,0,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,233,5,0,-1,2,2,0,1,1,0,29.77,17.561,63.607,63.591,0,0.04,0.05,0.05
14287,1,3,30,0,0,1,2165,1,3,0,1,1,6,0,0,1,-1,0,0,1,1,39,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,32.862,30.955,31.171,0,0.1,0,0
14351,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
14371,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
14419,1,4,22,0,1,1,712,2,1,0,0,1,0,0,0,1,8,1,0,0,1,7,0,-1,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,0,0,0,29.77,42.882,30.955,31.171,0,0.14,0,0
14476,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
14521,1,-1,18,0,1,1,2543,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
14780,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
14782,1,2,26,0,0,1,2547,2,4,0,1,0,12,0,0,1,-1,0,1,1,1,25,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,2,2,0,0,0,0,29.77,12.178,30.955,31.171,0,0.03,0,0
14829,1,-1,18,0,1,1,3993,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
14878,1,3,29,0,1,1,1086,5,4,0,0,0,12,0,0,1,8,1,0,0,1,0,0,-1,1,0,0,0,-1,-1,-1,0,1,0,2,-1,0,1,233,5,0,-1,1,1,1,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
14928,1,4,34,5,1,1,3625,0,1,0,1,0,3,0,0,1,-1,0,1,1,1,19,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,2,0,3,1,2,1,0,0,0,29.77,30.316,30.955,31.171,0,0.09,0,0
14969,1,-1,22,0,0,1,709,0,0,0,1,0,0,0,0,3,-1,0,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,0,1,1,0,29.77,50.853,30.955,31.171,0,0.15,0,0
14995,1,0,26,0,0,1,3261,0,5,0,1,0,0,0,0,1,-1,1,1,1,1,4,0,-1,0,1,0,0,-1,-1,-1,0,0,1,1,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
15058,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
15123,1,4,54,0,1,0,-1,0,3,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
15143,1,-1,32,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,37,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,-1,5,0,-1,1,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
15278,1,4,41,0,1,1,359,0,2,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
15283,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
15284,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
15328,1,0,25,0,1,1,2908,0,1,0,0,0,0,0,0,1,-1,0,1,1,1,2,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,0,1,233,1,0,-1,1,1,0,1,1,0,29.77,50.853,30.955,31.171,0,0.15,0,0
15344,1,4,31,5,1,1,2178,3,8,0,0,1,6,0,0,1,-1,1,1,1,1,33,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,0,1,-1,1,0,-1,1,1,0,0,0,0,29.77,30.825,30.955,31.171,0,0.09,0,0
15425,1,4,34,0,1,1,2913,0,8,0,1,1,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,0,1,-1,1,0,-1,2,2,0,1,0,1,29.77,52.301,30.955,31.171,0,0.15,0,0
15532,1,-1,18,0,1,1,4013,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
15668,1,4,31,0,1,1,347,0,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
15684,1,-1,18,0,1,1,1076,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
15687,1,-1,47,0,1,1,2903,0,0,0,1,1,6,1,1,1,-1,0,0,1,1,24,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,0,1,226,1,0,-1,1,1,1,0,0,0,29.77,31.33,65.818,65.8,0,0.1,0.13,0.13
15797,1,-1,33,0,1,1,2532,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,5,0,-1,1,1,0,1,1,0,29.77,12.178,30.955,31.171,0,0.03,0,0
15811,1,0,47,0,1,1,1450,1,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
15863,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
15900,1,4,36,0,1,1,2921,0,1,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,5,0,-1,2,2,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
16005,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
16011,1,-1,27,5,1,1,2920,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,0,1,208,1,0,-1,1,1,1,1,0,1,29.77,48.204,30.955,31.171,0,0.14,0,0
16050,1,4,36,0,1,1,2898,2,2,0,1,0,12,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,0,1,233,5,0,-1,2,2,1,0,0,0,29.77,18.327,30.955,31.171,0,0.04,0,0
16144,1,-1,18,0,1,1,711,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
16204,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
16256,1,4,35,0,1,1,2547,3,3,0,0,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,0,1,-1,1,0,-1,1,1,0,1,0,1,29.77,29.669,65.266,65.244,0,0.08,0.11,0.11
16260,1,3,55,4,1,0,-1,0,2,0,0,1,0,0,0,1,-1,1,1,1,1,2,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,233,1,0,-1,1,1,0,1,1,0,29.77,34.006,30.955,31.171,0,0.11,0,0
16289,1,4,34,0,1,1,3281,2,4,0,0,1,12,1,1,1,-1,0,0,1,1,31,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,0,1,233,1,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
16514,1,2,48,0,1,0,-1,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
16754,1,4,52,0,1,1,2543,1,2,1,0,0,12,0,0,2,-1,0,1,1,1,68,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
16911,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
16951,1,4,48,0,1,1,1810,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
16991,1,-1,42,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
16995,1,-1,47,5,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,113,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
17030,1,-1,43,5,1,1,2897,0,0,0,0,0,8,1,1,1,8,0,0,0,1,1,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,30.056,65.392,65.37,0,0.09,0.11,0.11
17053,1,-1,26,4,1,1,1801,0,0,0,0,0,3,0,0,1,8,0,0,0,1,20,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,2,2,1,1,1,0,29.77,31.549,30.955,31.171,0,0.1,0,0
17108,1,4,37,0,1,0,-1,3,7,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17171,1,-1,55,0,1,1,3635,0,0,0,0,0,3,0,0,1,8,0,0,0,1,46,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,1,1,1,1,0,29.77,28.036,30.955,31.171,0,0.07,0,0
17321,1,-1,18,0,0,1,1458,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17420,1,-1,18,0,1,1,726,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17477,1,-1,39,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
17486,1,-1,33,5,1,0,-1,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,103,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,65.48,30.955,31.171,0,0.26,0,0
17568,1,4,21,5,1,1,1801,0,1,0,1,1,0,0,0,1,-1,1,1,1,1,42,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,48.209,30.955,31.171,0,0.14,0,0
17654,1,4,34,5,1,1,715,2,6,1,1,1,0,0,0,1,-1,1,1,1,1,13,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,208,1,0,-1,2,1,1,0,0,0,29.77,43.692,30.955,31.171,0,0.14,0,0
17676,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17682,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17703,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17755,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
