id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
40861,-1,18,0,1,1,2918,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40862,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40863,-1,44,5,1,1,4014,0,0,0,0,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,28.604,64.8,64.766,0,0.08,0.1,0.1
40864,4,47,4,1,1,3993,0,1,0,1,0,8,0,0,1,-1,0,0,1,1,184,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,2,0,-1,1,1,1,0,0,0,29.77,28.572,30.955,31.171,0,0.08,0,0
40865,2,31,0,1,1,1824,2,2,0,0,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
40866,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40867,4,28,4,0,1,2921,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,40,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,59.368,30.955,31.171,0,0.17,0,0
40868,4,28,5,1,1,3625,2,6,1,0,1,8,0,0,1,-1,1,1,1,1,21,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,40.466,30.955,31.171,0,0.13,0,0
40869,-1,30,5,1,1,1824,0,0,0,0,1,3,1,1,1,-1,0,0,1,1,2,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,35.173,66.665,66.661,0,0.12,0.15,0.15
40870,0,32,0,1,0,-1,1,2,0,0,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40871,4,23,0,1,1,1083,0,5,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40872,4,36,0,1,1,1810,2,2,2,0,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
40873,-1,18,0,1,1,2185,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40874,-1,24,0,1,1,1814,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,41.457,30.955,31.171,0,0.13,0,0
40875,-1,30,0,1,1,3640,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,25,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,43.28,30.955,31.171,0,0.14,0,0
40876,0,30,0,1,1,3995,2,4,1,0,0,4,1,1,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,2,0,-1,2,2,1,0,0,0,29.77,30.656,65.59,65.568,0,0.09,0.12,0.12
40877,4,27,0,1,1,3260,0,4,0,0,1,0,0,0,2,-1,0,1,1,1,8,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,35.033,30.955,31.171,0,0.11,0,0
40878,-1,25,4,0,1,2898,0,0,0,0,0,6,0,0,1,-1,1,1,1,1,35,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,3,1,1,0,1,1,0,29.77,59.098,30.955,31.171,0,0.17,0,0
40879,0,48,0,1,0,-1,2,10,0,0,0,12,0,0,2,-1,0,1,1,1,35,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40880,3,31,0,0,0,-1,0,2,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40881,-1,18,0,1,1,1067,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40882,4,34,5,1,1,2899,2,2,0,1,1,6,0,0,1,-1,1,1,1,1,82,0,-1,0,1,0,0,-1,-1,-1,1,1,0,3,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,51.68,30.955,31.171,0,0.15,0,0
40883,-1,18,0,0,1,1819,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
40884,-1,18,0,0,1,3289,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40885,2,31,0,0,1,2176,1,6,0,1,0,12,0,0,1,-1,0,1,1,1,48,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40886,-1,29,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,25,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,12.178,30.955,31.171,0,0.03,0,0
40887,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40888,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40889,0,24,4,0,1,712,0,7,0,0,1,0,0,0,1,-1,1,1,1,1,10,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,48.942,30.955,31.171,0,0.15,0,0
40890,4,26,5,1,1,2183,2,5,0,1,1,0,0,0,1,-1,1,1,1,1,14,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,2,1,1,0,0,0,29.77,35.384,30.955,31.171,0,0.12,0,0
40891,-1,18,0,1,1,710,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40892,-1,27,0,1,1,340,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,45.93,30.955,31.171,0,0.14,0,0
40893,-1,27,5,1,1,2907,0,0,0,0,1,6,0,0,1,8,0,0,0,1,11,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,38.107,30.955,31.171,0,0.13,0,0
40894,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40895,4,42,0,1,0,-1,1,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40896,-1,18,0,1,1,356,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40897,-1,18,0,1,1,1080,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40898,4,38,0,1,1,4019,0,1,0,1,1,0,0,0,1,-1,1,1,1,1,7,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,2,1,1,1,1,1,0,29.77,48.942,30.955,31.171,0,0.15,0,0
40899,-1,18,0,1,1,2549,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40900,4,43,0,1,1,4376,2,2,0,1,1,12,0,0,1,-1,1,1,1,1,255,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,1,1,0,0,0,29.77,57.977,30.955,31.171,0,0.17,0,0
40901,4,44,0,1,1,4358,0,1,2,1,0,-1,0,0,1,-1,0,0,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,-1,0,-1,1,1,1,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
40902,4,29,0,1,0,-1,1,5,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40903,-1,51,0,1,1,731,0,0,0,0,1,12,1,1,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
40904,4,48,0,1,1,730,3,5,0,1,0,12,0,0,1,-1,0,1,1,1,47,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
40905,0,52,0,1,0,-1,0,1,0,1,0,12,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
40906,-1,20,0,0,1,1435,0,0,0,0,1,12,1,1,1,-1,0,0,1,1,3,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,4,0,-1,1,1,1,0,0,0,29.77,17.561,63.607,63.591,0,0.04,0.05,0.05
40907,4,48,0,1,1,2909,3,2,0,1,1,12,0,0,2,-1,0,1,1,1,72,0,-1,0,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,3,0,-1,1,1,0,1,0,1,60.946,4.413,30.955,31.171,0.12,0,0,0
40908,3,39,4,1,1,3626,2,3,0,0,1,12,0,0,1,-1,1,1,1,1,204,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,1,0,-1,2,1,0,0,0,0,66.366,4.413,30.955,31.171,0.5,0,0,0
40909,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40910,4,24,0,1,0,-1,0,5,0,0,0,12,0,0,1,-1,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,10.136,30.955,31.171,0,0.03,0,0
40911,1,44,0,1,0,-1,2,4,0,0,0,12,0,0,1,8,1,0,0,1,60,0,-1,1,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
40912,3,28,0,1,1,1438,1,1,0,1,1,6,0,0,2,-1,0,1,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,42.19,30.955,31.171,0,0.13,0,0
40913,4,22,5,1,1,1453,1,4,0,1,1,0,0,0,1,-1,1,1,1,1,31,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,32.828,30.955,31.171,0,0.1,0,0
40914,4,23,4,0,1,341,1,3,0,0,0,0,0,0,1,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,65.249,30.955,31.171,0,0.25,0,0
40915,4,35,0,1,1,4019,0,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40916,3,52,0,1,0,-1,0,1,0,0,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
40917,3,22,0,0,1,1825,0,3,0,0,0,3,0,0,1,-1,0,0,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,29.44,30.955,31.171,0,0.08,0,0
40918,4,49,0,1,1,2920,1,5,0,1,0,36,0,0,2,-1,0,1,1,1,26,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
40919,-1,18,0,1,1,3646,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40920,1,57,5,1,1,3989,2,4,0,1,0,40,1,1,3,-1,0,1,1,1,190,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,2,0,-1,2,1,0,0,0,0,29.77,35.124,66.654,66.65,0,0.11,0.15,0.15
40921,4,26,5,1,1,3997,1,2,0,0,0,12,0,0,1,8,0,0,0,1,21,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,113,1,0,-1,1,1,1,0,0,0,29.77,40.832,30.955,31.171,0,0.13,0,0
40922,-1,26,4,0,0,-1,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,24,0,-1,0,1,1,1,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,29.77,39.015,30.955,31.171,0,0.13,0,0
40923,-1,18,0,1,1,2172,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40924,4,25,0,1,1,3266,2,2,0,0,1,0,0,0,1,8,1,0,0,1,16,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,35.678,30.955,31.171,0,0.12,0,0
40925,-1,18,0,0,1,2180,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
40926,0,33,0,1,1,3991,2,4,0,0,0,12,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,3,1,1,1,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
40927,-1,18,0,1,1,2177,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40928,-1,29,5,1,1,2547,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,61,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,1,0,-1,2,2,1,1,1,0,29.77,54.556,30.955,31.171,0,0.16,0,0
40929,-1,24,5,1,1,1821,0,0,0,1,1,3,1,1,1,8,0,0,1,1,8,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,36.061,66.721,66.717,0,0.12,0.15,0.15
40930,1,39,0,1,1,5462,2,2,0,0,1,6,0,0,1,-1,1,1,1,1,54,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,34.006,30.955,31.171,0,0.11,0,0
40931,-1,28,0,1,1,3990,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
40932,-1,18,0,1,1,4002,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40933,4,37,0,0,1,4015,1,1,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,-1,1,0,3,2,2,0,1,1,0,29.77,65.657,30.955,31.171,0,0.27,0,0
40934,4,24,0,1,1,1071,2,4,0,1,0,12,0,0,2,-1,0,1,1,1,28,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,0,1,29.77,11.102,30.955,31.171,0,0.03,0,0
40935,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40936,4,28,0,0,1,339,0,2,0,1,0,0,0,0,1,-1,0,1,1,1,64,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,57.89,30.955,31.171,0,0.17,0,0
40937,4,24,5,0,1,1822,1,3,0,1,1,12,0,0,1,-1,1,1,1,1,40,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,49.27,30.955,31.171,0,0.15,0,0
40938,4,21,0,1,1,1818,0,4,0,0,0,0,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,56.033,30.955,31.171,0,0.16,0,0
40939,-1,51,0,1,1,2530,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,56.596,30.955,31.171,0,0.16,0,0
40940,-1,18,0,1,1,2916,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40941,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40942,3,40,0,0,1,3265,0,3,1,1,1,0,0,0,1,-1,0,1,1,1,57,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
40943,0,28,4,0,1,1442,0,6,0,0,0,6,0,0,1,-1,1,1,1,1,34,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,32.038,30.955,31.171,0,0.1,0,0
40944,4,39,0,1,1,3266,0,1,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,1,0,1,1,-1,-1,1,-1,1,0,3,2,1,1,0,0,0,29.77,38.398,30.955,31.171,0,0.13,0,0
40945,-1,36,0,1,1,1449,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,60,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
40946,-1,18,0,1,1,1451,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
40947,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40948,-1,27,5,0,1,1821,0,0,0,1,1,12,0,0,1,-1,1,1,1,1,11,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,3,1,1,1,0,0,0,29.77,46.564,30.955,31.171,0,0.14,0,0
40949,4,25,0,0,1,2901,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,64.683,30.955,31.171,0,0.23,0,0
40950,4,28,0,1,1,1807,0,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
40951,-1,33,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,15.492,30.955,31.171,0,0.04,0,0
40952,-1,25,0,1,1,2907,0,0,0,0,0,5,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,1,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,1,0,1,29.77,29.706,30.955,31.171,0,0.08,0,0
40953,4,50,0,1,1,352,0,1,0,0,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
40954,-1,28,0,1,1,1072,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
40955,4,21,0,1,1,1799,1,3,0,0,0,12,0,0,1,-1,0,1,1,1,15,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,37.391,30.955,31.171,0,0.12,0,0
40956,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
40957,4,30,5,1,1,3272,2,2,1,0,1,12,0,0,1,-1,1,1,1,1,9,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,39.015,30.955,31.171,0,0.13,0,0
