id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
40523,1,35,0,1,2,4384,1,3,2,1,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,104.309
40524,1,37,0,2,1,0,2,5,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,121.424
40525,5,26,5,2,2,2530,2,6,1,1,2,1,1,1,2,8,2,2,2,2,23,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,156.652
40526,0,33,0,2,2,2924,1,1,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,3,3,2,1,2,1,125.704
40527,0,28,4,1,2,4008,1,1,1,1,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,242,1,1,0,3,2,2,2,2,2,104.309
40528,3,41,5,2,2,3268,3,3,1,1,2,7,1,1,2,0,1,1,1,2,87,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,163.204
40529,0,31,5,2,2,3267,1,1,1,1,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,2,1,0,2,2,1,2,2,2,176.194
40530,1,50,0,1,2,2903,3,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40531,0,18,0,1,2,1805,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40532,5,26,0,2,2,2168,3,4,2,1,1,1,1,1,2,0,1,1,1,2,26,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,140.088
40533,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40534,5,33,0,2,1,0,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40535,5,23,0,2,2,2540,2,5,1,1,2,13,1,1,2,0,1,1,1,2,62,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,135.644
40536,1,55,0,2,2,8010,1,4,1,2,1,1,1,1,2,0,2,1,1,2,127,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
40537,0,18,0,1,2,712,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40538,0,31,5,2,2,2188,1,1,1,2,1,4,1,1,2,8,2,2,2,2,22,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,1,2,1,155.815
40539,0,18,0,2,2,4010,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40540,2,34,0,2,2,3631,2,7,2,1,1,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,5,1,0,2,2,2,2,2,2,180.787
40541,0,39,0,2,2,2900,1,1,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,4,1,0,2,2,1,1,1,2,125.704
40542,3,42,5,2,1,0,3,3,1,1,2,13,1,1,2,0,1,1,1,2,198,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,1,1,1,2,165.344
40543,0,18,0,2,2,729,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40544,0,29,5,1,2,358,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,4,3,3,1,1,1,2,197.893
40545,0,29,0,1,1,0,1,1,1,1,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,2,2,2,1,1,2,171.834
40546,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40547,5,47,0,2,2,2176,3,6,2,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,115.428
40548,5,23,5,2,2,708,2,5,1,1,2,13,1,1,2,0,1,1,1,2,56,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,2,2,2,2,140.965
40549,2,42,5,2,2,3276,2,3,1,1,2,10,1,1,2,0,1,1,1,2,170,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,3,3,2,2,2,2,2,138.082
40550,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40551,1,23,4,1,2,1083,1,7,1,1,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,1,1,0,2,2,2,2,2,2,145.966
40552,5,23,2,2,1,0,2,5,1,1,1,4,1,1,2,8,2,2,2,2,30,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,2,1,0,2,2,1,1,1,2,127.33
40553,5,38,0,2,2,3999,1,2,3,2,1,13,1,1,3,0,2,1,1,2,11,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,1,2,2,2,121.424
40554,5,30,0,1,2,2542,1,3,3,2,2,13,1,1,2,0,1,1,1,2,77,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,1,2,1,139.987
40555,5,40,4,2,2,4018,3,5,1,2,1,13,1,1,3,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,1,2,1,142.216
40556,0,34,0,1,2,3649,1,1,1,1,1,8,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,2,2,2,190.288
40557,3,28,4,1,1,0,2,5,1,2,2,7,1,1,2,0,1,1,1,2,30,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,1,1,2,139.647
40558,5,34,5,2,2,3632,1,2,1,2,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,104.309
40559,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40560,0,18,0,2,2,725,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40561,5,41,5,2,2,2901,3,3,1,1,1,4,1,1,2,0,1,1,1,2,271,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,166.976
40562,5,36,0,2,1,0,3,3,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40563,5,29,5,2,2,345,2,2,1,2,2,1,1,1,3,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,1,2,145.339
40564,5,30,0,2,1,0,5,4,1,1,1,13,1,1,2,8,2,2,2,2,16,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,110.267
40565,5,27,5,2,2,1444,1,5,1,2,1,4,1,1,2,8,2,2,2,2,31,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,2,2,1,2,2,2,128.81
40566,5,27,4,2,2,2556,3,3,3,2,2,1,1,1,2,0,1,1,1,2,22,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,3,3,2,1,2,1,150.358
40567,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40568,0,36,0,2,2,3651,1,1,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,2,1,1,2,183.569
40569,0,18,0,2,2,1073,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40570,5,26,0,1,2,727,1,2,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,2,1,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,145.339
40571,0,18,0,1,2,343,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40572,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40573,1,33,0,1,2,4006,3,5,2,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,165.072
40574,5,27,5,2,2,3637,1,4,1,2,2,4,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,151.452
40575,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40576,0,37,0,2,2,2530,1,1,1,1,1,8,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,4,1,0,2,2,1,1,2,1,121.424
40577,2,26,0,2,2,1822,2,5,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,109.635
40578,1,33,0,2,2,2911,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,0,5,1,0,2,2,2,2,2,2,125.704
40579,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40580,1,53,5,2,2,3276,1,5,1,2,2,7,1,1,2,0,1,1,1,2,67,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,149.39
40581,0,18,0,1,2,3639,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40582,5,30,0,2,1,0,2,4,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,111.028
40583,2,31,0,2,2,1098,6,9,2,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,121.424
40584,2,21,5,2,2,1436,1,4,1,2,1,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,149.848
40585,1,25,0,2,2,2902,1,3,1,2,2,7,1,1,2,0,1,1,1,2,64,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,1,2,154.231
40586,0,28,4,1,2,349,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,133.754
40587,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40588,0,57,0,2,2,1809,1,1,1,2,2,37,2,2,3,0,2,1,1,2,88,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,1,1,2,204.012
40589,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40590,0,32,5,2,2,3281,1,1,1,1,2,13,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,1,1,2,1,137.339
40591,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40592,0,18,0,2,2,2904,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40593,0,18,0,2,2,355,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40594,0,18,0,2,2,1095,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40595,1,33,4,2,2,1094,4,3,2,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,4,2,2,2,2,2,2,150.899
40596,5,22,2,2,2,713,1,3,3,1,2,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,135.222
40597,2,43,0,1,2,4727,3,3,1,2,2,25,1,1,2,0,1,1,1,2,62,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,141.405
40598,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40599,0,31,0,2,2,2921,1,1,1,2,2,4,2,2,2,8,2,2,1,2,7,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,199.777
40600,5,46,4,2,2,2169,2,4,1,2,2,25,1,1,3,0,2,1,1,2,293,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,2,2,2,2,2,142.766
40601,0,25,4,2,2,1093,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,152.347
40602,5,24,5,2,2,2897,1,4,1,2,2,4,1,1,2,8,1,2,2,2,3,2,0,1,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,2,2,2,2,2,2,148.688
40603,0,26,5,2,2,3642,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,2,0,1,1,0,3,3,1,2,2,2,104.309
40604,1,21,0,2,2,1092,1,5,1,1,1,1,1,1,2,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,170,1,1,4,2,2,2,2,2,2,161.551
40605,2,24,0,1,2,1081,1,5,1,1,1,1,1,1,2,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,4,3,3,2,1,1,2,142.216
40606,5,27,0,1,1,0,2,7,1,1,2,25,1,1,2,0,1,1,1,2,71,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,1,2,138.082
40607,5,21,0,2,2,2184,2,5,2,2,1,1,1,1,2,0,2,1,1,2,10,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,150.358
40608,0,18,0,2,2,2922,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40609,0,60,0,2,1,0,1,1,1,1,1,7,1,1,2,0,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,125.704
40610,5,38,0,2,2,1074,2,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,113.715
40611,4,35,4,2,2,3997,3,4,1,1,1,1,1,1,2,0,2,1,1,2,108,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,148.662
40612,5,23,0,2,1,0,4,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40613,5,46,4,2,2,3995,2,3,1,2,2,13,1,1,2,0,1,1,1,2,121,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,142.256
40614,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40615,5,23,5,1,2,1097,3,5,1,2,1,1,1,1,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,153.085
40616,0,23,5,2,1,0,1,1,1,1,2,13,1,1,3,0,2,1,1,2,56,2,0,2,1,2,2,0,0,0,2,2,1,0,0,0,1,234,1,1,0,2,2,1,1,1,2,161.823
40617,5,28,0,2,2,2180,2,4,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,134.012
40618,5,33,0,1,2,3994,1,2,1,2,2,1,1,1,2,0,1,1,1,2,84,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,166.856
40619,5,39,5,2,2,2902,3,3,1,1,2,13,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,151.452
40620,0,18,0,2,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40621,1,42,0,2,2,2168,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40622,0,18,0,2,2,1447,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40623,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40624,0,29,0,1,2,2555,1,1,1,2,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,2,2,2,2,2,180.787
40625,0,51,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,14,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,125.704
40626,5,22,0,2,2,1435,1,8,1,2,1,13,1,1,2,8,2,1,1,2,49,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,111.028
40627,5,42,0,2,2,714,4,5,3,1,2,1,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,4,2,3,1,2,2,2,144.048
40628,5,56,0,2,2,3993,1,4,1,2,2,1,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,155.04
40629,0,18,0,2,2,1072,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40630,5,43,0,2,2,2170,3,4,1,1,2,1,1,1,3,0,2,1,1,2,42,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,158.17
40631,1,29,0,1,2,1095,1,2,1,2,1,4,1,1,3,7,2,2,2,2,31,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,1,2,1,130
40632,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40633,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40634,0,21,5,2,2,1464,1,1,1,1,2,1,1,1,3,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,1,1,2,132.761
40635,5,30,0,2,1,0,3,6,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,113.715
40636,1,37,4,1,1,0,1,2,1,1,2,7,1,1,2,0,1,1,1,2,145,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,1,1,0,2,2,2,1,1,2,148.493
40637,2,26,5,2,2,1805,4,2,1,1,1,4,1,1,2,8,2,2,2,2,34,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,2,1,0,2,2,1,2,2,2,128.876
40638,5,43,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40639,1,32,0,2,2,2532,3,3,3,2,2,13,1,1,2,0,1,1,1,2,102,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,163.91
40640,0,31,0,2,2,715,1,1,1,1,2,7,1,1,2,0,1,1,1,2,142,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,165.602
40641,5,41,0,2,2,4004,1,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,5,1,0,2,2,2,1,2,1,125.704
40642,0,22,0,1,2,351,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,5,1,0,2,2,2,2,2,2,112.104
40643,0,28,0,1,2,1074,1,1,1,1,2,1,1,1,2,0,1,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,4,2,2,1,2,2,2,138.082
40644,5,28,0,2,2,1809,3,6,1,1,1,4,1,1,2,8,2,2,2,2,35,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,3,2,2,1,2,1,129.674
40645,3,41,5,2,2,3997,4,3,1,2,2,13,1,1,2,0,1,1,1,2,169,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,2,1,1,2,1,165.126
40646,0,18,0,1,2,364,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40647,0,18,0,2,2,351,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40648,5,41,0,2,2,3628,3,4,1,2,2,25,1,1,2,0,1,1,1,2,63,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,138.082
40649,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
40650,5,24,0,2,2,1077,1,5,1,1,1,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,147.807
40651,0,57,0,2,1,0,1,1,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,121.424
40652,5,32,0,2,2,1069,5,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
40653,0,21,0,2,1,0,1,1,1,1,1,13,2,2,2,0,2,2,1,2,15,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,4,1,0,2,2,1,1,1,2,182.669
40654,5,43,0,2,2,2182,2,4,1,2,1,13,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
40655,5,30,4,2,2,1807,1,2,1,1,2,4,1,1,2,0,1,1,1,2,32,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,1,2,2,2,161.03
40656,0,18,0,1,2,1089,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
40657,1,52,0,2,2,2899,1,5,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,148.783
