id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
14085,0,5,32,0,2,1,0,3,4,2,2,2,6,1,1,36,1,1,1,248,2,1,1,2,135.605
14086,0,0,20,5,2,1,0,1,1,1,2,1,1,1,1,27,1,1,1,125,1,1,1,2,156.732
14087,0,5,32,0,2,1,0,1,4,1,1,1,13,1,1,27,1,1,1,247,1,1,1,2,118.263
14088,0,5,46,0,2,2,2919,1,3,1,2,1,13,1,1,66,1,2,2,247,1,2,2,2,125.704
14089,0,0,33,0,2,2,2900,1,1,1,1,1,13,1,1,38,1,1,1,248,2,1,1,2,110.267
14090,0,0,18,0,2,2,3279,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14091,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14092,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14093,0,1,38,0,2,2,3655,1,3,1,1,2,6,2,2,96,1,2,2,14,2,2,2,2,212.768
14094,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14095,0,0,29,0,1,2,3269,1,1,1,2,2,13,2,2,59,1,2,1,11,2,2,2,2,230.757
14096,0,5,29,0,2,2,350,6,7,2,2,1,1,1,1,60,1,2,1,9,1,2,2,2,137.535
14097,0,5,34,4,1,2,2529,1,2,1,2,2,13,1,1,107,1,2,1,252,1,1,2,1,166.824
14098,0,5,35,0,2,1,0,3,3,1,1,1,13,1,1,30,1,1,1,251,1,1,1,2,125.704
14099,0,5,36,0,2,2,3632,3,2,1,1,1,13,1,1,42,1,1,1,247,2,2,2,2,115.428
14100,0,5,28,0,2,1,0,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14101,0,3,26,4,1,2,2530,1,4,2,2,2,1,1,1,62,1,1,1,11,2,2,2,2,139.647
14102,0,0,36,0,2,2,2908,1,1,1,2,1,13,1,1,18,1,1,1,12,1,2,2,2,121.424
14103,0,1,39,0,2,2,4001,1,2,1,2,2,13,1,1,133,1,2,1,12,1,2,2,2,139.987
14104,0,1,25,0,1,2,1076,1,6,1,1,1,13,1,1,30,1,1,1,13,1,1,2,1,115.428
14105,0,0,18,0,2,2,348,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14106,0,5,37,5,2,2,1457,1,5,1,1,2,4,1,1,49,1,2,2,250,2,2,2,2,149.253
14107,0,5,29,0,2,2,2896,2,4,1,2,1,1,1,1,39,1,1,1,16,2,2,2,2,151.452
14108,0,5,39,0,2,1,0,3,3,2,2,1,13,1,1,41,1,2,1,246,2,1,1,2,121.424
14109,0,0,53,0,2,2,2903,1,1,1,1,1,13,1,1,18,1,2,1,247,2,2,2,2,115.428
14110,0,4,37,0,2,2,1443,2,4,3,1,1,13,1,1,117,1,2,1,248,1,2,2,2,155.878
14111,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14112,0,5,35,0,2,2,3644,1,7,1,1,1,13,1,1,57,1,1,2,247,2,1,2,1,118.263
14113,0,5,23,0,2,2,355,2,6,1,2,1,1,1,1,75,1,1,1,245,2,2,2,2,162.393
14114,0,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14115,0,3,44,0,2,2,2919,1,4,2,1,1,13,1,1,42,1,1,1,247,2,2,2,2,113.715
14116,0,5,57,0,2,2,2901,2,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14117,0,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14118,0,5,39,0,1,1,0,3,2,1,2,2,13,1,1,192,1,2,1,245,2,1,1,2,141.405
14119,0,0,26,0,2,2,2909,1,1,1,1,1,5,2,2,18,1,2,2,251,2,1,2,1,194.566
14120,0,1,34,0,1,2,2549,1,2,1,2,2,7,1,1,77,1,2,1,243,2,2,2,2,147.807
14121,0,5,24,0,2,2,2531,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14122,0,5,36,5,2,1,0,1,2,1,1,2,1,1,1,33,1,1,1,249,1,1,1,2,140.784
14123,0,5,33,5,2,2,2918,4,3,1,1,2,13,2,2,47,1,2,1,248,1,2,2,2,195.195
14124,0,5,33,4,2,1,0,2,5,1,2,2,13,1,1,54,1,2,1,11,2,1,1,2,134.246
14125,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14126,0,5,43,5,2,2,2544,1,5,1,1,2,13,1,1,96,1,2,1,16,1,2,2,2,133.459
14127,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14128,0,5,45,4,2,1,0,2,3,1,1,2,1,1,1,53,1,2,2,127,2,1,1,2,158.107
14129,0,0,29,0,2,2,347,1,1,1,2,1,13,1,1,54,1,2,1,247,2,1,2,1,109.156
14130,0,5,42,0,2,2,2172,2,3,1,1,2,7,1,1,67,2,2,2,13,1,2,2,2,154.948
14131,0,0,27,0,2,1,0,1,1,1,2,1,13,1,1,44,1,1,1,247,1,1,1,2,115.428
14132,0,0,18,0,2,2,2912,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14133,0,5,22,0,2,1,0,2,6,1,2,1,1,1,1,41,1,1,1,12,1,1,1,2,135.605
14134,0,5,20,0,2,2,354,1,5,1,2,1,13,1,1,42,1,1,1,247,2,2,2,2,111.028
14135,0,5,49,0,2,2,2544,2,5,1,2,1,1,1,1,42,1,1,1,243,1,2,2,2,152.347
14136,0,5,26,4,1,2,1449,2,3,1,1,1,7,1,1,47,1,2,2,11,2,2,2,2,132.034
14137,0,0,22,0,2,1,0,1,1,1,2,1,1,1,1,18,1,1,1,243,1,1,1,2,153.524
14138,0,5,38,0,2,2,2899,4,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14139,0,0,18,0,2,2,363,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14140,0,5,29,0,2,2,1821,1,3,1,1,2,13,1,1,72,1,2,2,247,2,2,2,2,136.631
14141,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14142,0,3,20,0,1,2,361,2,4,1,1,2,13,1,1,54,1,2,2,246,2,2,2,2,125.704
14143,0,5,31,5,2,2,351,3,5,2,2,2,1,1,1,45,1,2,1,243,2,2,2,2,136.867
14144,0,0,24,5,1,2,2171,1,1,1,1,2,13,2,2,49,1,2,1,248,2,1,1,2,202.142
14145,0,1,43,0,2,2,2903,3,6,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14146,0,0,18,0,2,2,1808,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14147,0,2,28,0,1,2,2187,1,4,1,1,2,1,1,1,77,1,1,1,244,2,2,2,2,166.704
14148,0,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14149,0,3,26,0,1,1,0,2,5,1,1,2,7,1,1,82,1,2,1,245,2,1,1,2,145.339
14150,0,5,42,0,2,2,1441,2,3,1,2,1,13,1,1,18,1,1,1,247,2,2,2,2,121.424
14151,0,5,34,4,1,2,2551,3,6,1,2,2,13,1,1,141,1,2,1,12,2,2,2,2,139.987
14152,0,5,28,0,2,2,2189,1,7,1,2,2,7,1,1,82,1,2,1,9,2,2,2,2,162.772
14153,0,0,32,0,2,2,1454,1,1,1,1,1,5,2,2,18,1,2,1,244,2,2,2,2,184.595
14154,0,5,28,4,2,2,2532,2,3,2,2,2,10,1,1,40,1,2,2,245,2,2,2,2,160.227
14155,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14156,0,5,27,0,2,2,1073,3,8,1,2,2,4,1,1,33,1,1,1,12,2,2,2,2,135.605
14157,0,5,50,4,2,2,3991,1,2,1,1,2,13,2,2,19,1,2,1,14,2,2,2,2,141.405
14158,0,2,33,4,1,2,1081,1,3,1,2,2,11,1,1,42,1,1,1,245,2,2,2,2,145.339
14159,0,3,37,5,1,2,3286,1,2,1,2,2,13,1,1,105,1,2,1,16,1,2,2,2,161.002
14160,0,5,28,0,1,1,0,4,4,2,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14161,0,0,25,0,2,2,722,1,1,1,1,1,1,1,1,28,1,1,1,9,2,2,2,2,150.899
14162,0,5,45,0,2,2,4010,2,6,1,2,1,13,1,1,42,1,1,1,9,2,2,2,2,137.287
14163,0,5,27,0,2,1,0,2,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14164,0,0,40,0,2,1,0,1,1,1,1,2,13,2,2,31,1,2,2,250,1,1,1,2,139.987
14165,0,1,22,0,1,2,2166,2,2,1,1,1,1,1,1,18,1,1,1,18,1,2,2,2,152.347
14166,0,1,27,0,2,2,3990,1,2,1,2,1,13,1,1,35,1,1,1,247,2,2,2,2,109.302
14167,0,1,26,0,2,1,0,1,5,1,2,1,13,1,1,43,1,1,1,251,1,1,1,2,112.104
14168,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14169,0,0,18,0,1,2,2898,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14170,0,5,27,0,2,2,2189,2,2,2,1,1,13,1,1,21,1,2,1,245,2,2,2,2,160.972
14171,0,1,46,0,1,1,0,1,2,1,2,2,1,1,1,42,1,1,1,11,1,1,1,2,157.083
14172,0,5,37,0,2,2,1088,4,3,1,1,2,1,1,1,36,1,1,1,9,1,2,2,2,133.121
14173,0,1,37,0,2,2,4018,2,4,1,1,1,10,1,1,257,2,2,1,249,2,2,2,2,156.782
14174,0,0,18,0,2,2,4013,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14175,0,0,18,0,2,2,361,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14176,0,1,26,0,1,2,364,3,5,4,1,1,1,1,1,18,1,1,1,251,1,2,2,2,150.358
14177,0,5,24,0,2,2,2169,1,4,1,2,1,1,1,1,28,1,1,1,245,2,2,2,2,144.385
14178,0,0,18,0,1,2,2897,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14179,0,5,27,5,2,2,3643,3,6,1,2,2,4,1,1,68,1,2,1,59,2,2,2,2,141.962
14180,0,0,26,0,2,1,0,1,1,1,1,2,13,1,1,48,1,2,1,243,2,1,1,2,135.605
14181,0,0,36,0,2,2,3267,1,1,1,2,1,9,1,1,18,1,1,1,249,1,1,1,2,130.168
14182,0,5,30,0,2,2,2914,1,5,2,1,2,13,1,1,69,1,2,1,11,1,1,2,1,135.605
14183,0,5,23,0,2,2,2177,2,5,1,2,2,1,1,1,31,1,1,2,16,2,1,2,1,160.042
14184,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14185,0,5,25,0,2,2,1074,2,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14186,0,1,25,4,1,2,362,1,2,1,1,2,7,1,1,51,1,2,1,11,2,2,2,2,149.473
14187,0,0,27,0,1,2,2902,1,1,1,1,2,4,1,1,54,1,2,1,248,1,1,1,2,135.4
14188,0,4,36,0,1,2,3993,1,3,1,1,1,37,2,2,202,1,2,1,12,2,2,2,2,141.405
14189,0,0,18,0,2,2,3654,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14190,0,0,18,0,1,2,3278,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14191,0,5,36,5,2,2,715,1,6,1,1,1,13,1,1,19,1,2,1,11,2,2,2,2,156.562
14192,0,1,30,0,2,1,0,3,5,2,1,1,4,1,1,70,1,1,1,249,2,1,1,2,130.392
14193,0,1,35,4,2,2,4376,4,5,1,2,2,7,1,1,138,2,2,1,85,1,2,2,2,168.433
14194,0,0,18,0,2,2,2193,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14195,0,0,18,0,2,2,1458,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14196,0,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14197,0,5,53,0,2,2,3991,1,3,2,1,1,1,1,1,264,1,1,1,9,1,2,2,2,139.987
14198,0,0,18,0,2,2,2178,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14199,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14200,0,5,24,0,1,2,1806,1,4,1,2,2,1,1,1,31,1,1,1,248,1,2,2,2,131.482
14201,0,2,35,0,2,1,0,4,3,1,1,1,13,1,1,18,1,2,2,254,2,1,1,2,121.424
14202,0,0,23,0,2,1,0,1,1,1,1,1,13,1,1,18,1,1,1,247,2,1,1,2,111.028
14203,0,0,45,0,2,2,3641,1,1,1,2,2,11,2,2,50,1,2,1,13,2,2,2,2,215.35
14204,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14205,0,2,25,0,1,2,2909,1,2,1,1,2,1,1,1,24,1,1,1,11,2,2,2,2,139.647
14206,0,0,36,0,1,2,1070,1,1,1,2,2,1,1,1,39,1,1,1,113,2,1,2,1,160.554
14207,0,5,42,0,2,1,0,3,2,1,2,1,13,1,1,39,1,2,2,247,1,1,1,2,121.424
14208,0,0,52,0,2,1,0,1,1,1,1,1,13,1,1,42,1,1,1,253,1,1,1,2,113.715
14209,0,0,66,0,1,2,3650,1,1,1,2,2,13,2,2,37,1,2,1,249,1,2,2,2,182.669
14210,0,5,25,0,1,2,1818,4,6,1,1,2,10,1,1,40,1,1,1,248,2,2,2,2,135.4
14211,0,5,27,4,2,2,1088,1,2,1,1,1,7,1,1,40,1,2,2,69,2,2,2,2,139.283
14212,0,5,35,5,2,2,2906,1,3,1,1,1,4,1,1,68,1,1,1,9,1,1,2,1,155.199
14213,0,4,37,0,1,2,3993,6,5,2,2,2,13,1,1,55,1,2,1,245,1,2,2,2,134.012
14214,0,0,29,5,2,2,3268,1,1,1,1,2,4,2,2,18,1,2,1,248,1,2,2,2,183.454
14215,0,0,18,0,2,2,8027,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14216,0,5,26,5,2,2,3263,2,4,1,2,2,1,1,1,23,1,2,2,16,2,2,2,2,158.418
14217,0,0,23,5,2,1,0,1,1,1,2,1,4,2,2,27,1,2,2,9,2,1,1,2,201.255
14218,0,0,25,0,1,2,712,1,1,1,2,1,1,1,1,42,1,1,1,249,1,2,2,2,166.505
14219,0,3,44,0,2,1,0,3,3,2,2,2,7,1,1,92,1,2,1,10,2,1,1,2,164.734
14220,0,5,27,4,1,2,1076,1,5,2,1,1,1,1,1,18,1,1,1,246,1,2,2,2,144.813
14221,0,5,23,0,1,2,705,1,4,1,1,2,1,1,1,33,1,1,1,11,1,2,2,2,147.31
14222,0,5,29,0,2,2,3272,1,3,1,1,1,13,1,1,38,1,1,1,13,2,2,2,2,113.715
14223,0,4,44,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14224,0,1,47,0,1,2,5461,2,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14225,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14226,0,1,56,0,2,2,6198,1,3,1,2,1,13,1,1,42,1,1,1,13,1,1,1,2,121.424
14227,0,1,33,0,1,2,3655,1,2,1,2,1,1,1,1,22,1,1,1,245,1,2,2,2,158.418
14228,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14229,0,0,18,0,2,2,348,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14230,0,5,25,4,2,2,2544,1,5,1,2,2,7,1,1,87,1,2,1,10,2,2,2,2,158.006
14231,0,5,22,0,2,2,1818,1,5,1,2,1,13,1,1,27,1,1,1,249,2,2,2,2,118.263
14232,0,0,18,0,2,2,1088,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14233,0,5,43,0,2,2,718,3,2,3,2,1,13,1,1,38,1,2,1,247,1,2,2,2,109.635
14234,0,0,18,0,2,2,351,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14235,0,5,20,0,2,1,0,1,2,1,2,1,4,1,1,30,1,1,1,13,2,1,1,2,125.704
14236,0,0,18,0,2,2,2534,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14237,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14238,0,0,32,0,2,1,0,1,1,1,2,1,13,1,1,53,1,2,1,247,2,1,1,2,113.715
14239,0,5,37,0,2,2,1091,2,3,1,2,1,1,1,1,55,1,1,1,245,2,2,2,2,141.22
14240,0,0,18,0,2,2,1093,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14241,0,5,38,5,2,2,1800,3,3,1,2,2,13,1,1,118,1,2,2,11,2,1,2,1,162.976
14242,0,0,27,5,1,2,2921,1,1,1,2,2,4,2,2,27,1,2,1,11,2,2,2,2,196.858
14243,0,0,34,0,1,2,1812,1,1,1,1,1,13,1,1,54,1,2,1,247,1,1,1,2,125.704
14244,0,0,40,0,2,1,0,1,1,1,1,1,13,1,1,32,1,1,1,10,2,1,1,2,135.605
14245,0,3,44,0,2,2,1817,3,2,1,2,1,13,1,1,18,1,2,1,247,1,2,2,2,125.704
14246,0,0,30,5,1,2,3628,1,1,1,2,1,7,2,2,18,1,2,1,11,2,2,2,2,138.082
14247,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14248,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14249,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14250,0,3,30,5,2,2,3278,3,3,1,1,2,6,1,1,110,1,2,2,15,2,2,2,2,148.398
14251,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14252,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14253,0,0,18,0,2,2,348,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14254,0,0,18,0,1,2,722,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14255,0,0,42,5,2,2,3995,1,1,1,2,1,5,2,2,18,1,2,1,247,1,2,2,2,195.844
14256,0,3,36,0,2,1,0,3,3,1,2,1,13,1,1,30,1,1,1,247,1,1,1,2,118.263
14257,0,5,23,0,1,2,1071,2,4,1,1,1,13,1,1,43,1,1,1,247,2,2,2,2,125.704
14258,0,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14259,0,5,28,0,1,2,4011,3,4,1,2,1,1,1,1,18,1,1,1,245,1,2,2,2,153.362
14260,0,5,39,0,2,2,351,1,3,1,2,1,13,1,1,30,1,1,1,247,1,2,2,2,121.424
14261,0,5,38,0,2,2,2903,4,3,1,2,1,13,1,1,66,1,2,1,247,1,2,2,2,121.424
14262,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14263,0,2,29,0,1,1,0,4,4,1,1,2,13,1,1,79,1,2,1,13,2,1,1,2,138.082
14264,0,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14265,0,5,44,0,1,2,3992,1,2,1,2,2,25,1,1,318,1,2,1,11,2,2,2,2,142.766
14266,0,0,58,5,2,2,3279,1,1,1,2,1,1,1,1,28,1,2,1,248,2,2,2,2,142.694
14267,0,5,28,0,1,2,1089,1,5,1,2,1,4,1,1,43,1,1,1,249,2,2,2,2,131
14268,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14269,0,0,22,0,2,2,1806,1,1,1,2,2,1,1,1,49,1,1,2,245,2,2,2,2,144.385
14270,0,5,23,0,2,2,1461,1,5,1,1,2,12,1,1,29,1,1,1,13,1,1,2,1,131.682
14271,0,0,18,0,1,2,1827,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14272,0,0,39,5,2,2,4000,1,1,1,1,1,13,1,1,182,1,2,2,11,2,1,2,1,162.982
14273,0,5,44,0,2,2,2535,1,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14274,0,5,31,0,2,2,2921,1,2,1,1,1,7,1,1,94,1,1,1,10,1,2,2,2,157.167
14275,0,0,43,0,2,1,0,1,1,1,2,1,4,1,1,18,1,1,1,250,2,1,1,2,125.704
14276,0,5,38,0,2,2,2897,3,3,1,2,1,1,1,1,18,1,1,1,245,1,2,2,2,152.347
14277,0,5,25,5,1,2,2175,1,4,1,2,2,2,1,1,37,1,1,1,13,2,2,2,2,149.848
14278,0,0,18,0,1,2,2539,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14279,0,0,25,0,2,2,2177,1,1,1,2,2,7,1,1,60,1,2,1,247,2,2,2,2,155.835
14280,0,0,18,0,2,2,706,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14281,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14282,0,5,30,0,2,2,1071,1,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14283,0,0,18,0,1,2,2914,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14284,0,0,28,5,2,2,1802,1,1,1,1,2,1,1,1,47,1,1,1,250,1,2,2,2,158.418
14285,0,0,38,0,2,1,0,1,1,1,2,1,13,1,1,53,1,2,1,13,1,1,1,2,111.647
14286,0,0,21,5,2,2,3627,1,1,1,1,2,7,1,1,69,1,2,1,9,2,1,1,1,140.965
14287,1,4,30,0,1,2,2166,2,4,1,2,2,7,1,1,57,1,2,1,9,1,2,2,2,132.858
14288,0,5,37,0,2,2,2908,4,2,1,1,2,8,1,1,68,1,2,1,245,2,2,2,2,138.731
14289,0,5,43,0,2,2,727,3,4,1,1,2,1,1,1,26,1,1,1,10,1,2,2,2,140.317
14290,0,2,31,0,1,1,0,2,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14291,0,5,42,5,1,2,348,3,4,3,2,2,7,1,1,114,1,2,1,243,1,2,2,2,145.339
14292,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14293,0,1,28,0,1,2,2539,1,7,2,2,2,15,1,1,71,1,2,1,14,2,2,2,2,132.034
14294,0,5,23,4,2,2,1814,1,2,1,2,2,1,1,1,34,1,1,1,9,1,2,2,2,157.85
14295,0,5,40,5,2,2,3997,2,5,1,1,2,13,1,1,86,1,2,1,248,2,2,2,2,136.797
14296,0,0,34,0,2,2,1095,1,1,1,1,1,12,2,2,20,1,2,1,248,2,1,1,2,135.605
14297,0,0,18,0,1,2,3280,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14298,0,0,25,4,2,1,0,1,1,1,2,1,1,1,1,19,1,1,1,9,2,1,1,2,133.082
14299,0,1,45,0,2,2,708,2,6,2,1,1,13,1,1,65,1,2,1,247,1,2,2,2,113.715
14300,0,5,42,0,2,1,0,1,6,1,2,1,13,1,1,18,1,1,1,247,1,1,1,2,121.424
14301,0,2,28,4,1,2,1806,1,2,3,2,2,37,2,2,65,1,2,1,16,1,2,2,2,138.082
14302,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14303,0,2,51,0,2,2,350,1,3,1,2,1,13,1,1,36,1,2,1,251,1,2,2,2,121.424
14304,0,5,27,5,2,2,3993,1,5,1,1,1,5,1,1,71,1,2,1,244,2,2,2,2,128.746
14305,0,2,27,0,2,2,2177,1,5,1,1,1,4,1,1,83,1,1,2,249,2,1,1,2,129.006
14306,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14307,0,0,18,0,2,2,3272,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14308,0,2,29,5,2,2,4019,2,2,2,2,2,13,1,1,129,1,2,2,15,1,2,2,2,143.316
14309,0,0,36,5,1,2,2903,1,1,1,2,2,5,2,2,38,1,2,1,11,2,2,2,2,138.082
14310,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14311,0,0,18,0,2,2,1076,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14312,0,5,32,0,2,2,2554,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14313,0,5,22,0,2,2,1820,3,5,1,1,1,4,1,1,27,1,1,1,249,1,2,2,2,127.926
14314,0,0,26,5,2,2,732,1,1,1,1,1,3,2,2,18,1,2,2,11,2,2,2,2,196.469
14315,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14316,0,0,34,4,2,2,1803,1,1,1,2,2,7,2,2,21,1,2,1,245,2,2,2,2,205.986
14317,0,0,18,0,1,2,3287,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14318,0,5,36,0,2,2,4011,1,2,1,2,2,13,1,1,192,1,2,1,246,1,1,2,1,165.522
14319,0,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14320,0,5,26,0,1,2,355,1,5,1,2,2,10,1,1,39,1,2,1,11,2,2,2,2,138.731
14321,0,2,20,5,2,2,703,3,5,1,1,2,1,1,1,35,1,1,1,11,2,2,2,2,137.861
14322,0,5,23,4,2,2,2170,1,2,1,2,1,1,1,1,66,1,2,1,10,1,2,2,2,156.208
14323,0,3,33,0,2,2,365,3,3,1,2,2,1,1,1,22,1,1,1,9,2,2,2,2,139.283
14324,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14325,0,0,18,0,1,2,363,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14326,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
14327,0,5,34,5,2,2,3639,3,5,2,1,2,1,1,1,37,1,1,1,245,2,2,2,2,149.45
14328,0,2,22,0,2,2,1075,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
14329,0,5,41,0,2,1,0,3,3,1,2,2,37,1,1,184,1,2,1,243,2,1,1,2,159.364
14330,0,5,24,0,2,2,3632,2,2,1,2,1,4,1,1,60,1,1,1,249,2,1,2,1,131.388
14331,0,5,39,0,2,2,1088,4,3,1,1,2,1,1,1,39,1,1,1,250,2,2,2,2,154.602
14332,0,5,30,5,1,2,2898,1,5,1,1,2,13,1,1,107,1,2,2,14,1,2,2,2,165.524
14333,0,5,25,0,2,2,722,2,3,1,2,2,13,1,1,52,1,2,1,14,1,2,2,2,138.11
14334,0,0,18,0,2,2,1821,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14335,0,1,23,0,2,2,341,2,5,1,1,2,13,2,2,18,1,2,1,15,2,2,2,2,180.787
14336,0,5,30,0,2,1,0,3,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
